cactus leaf	function: water storage
sparkling wine	bottle size: small
afghan bread	usage: serving with meals
blood soup	serving style: with rice
yaki udon	common accompaniments: tempura bits
sherbet	texture: crunchy
kouign-amann	category: baked goods
mandarin roll	food type: dim sum
babka	filling: cheese
radish	nutritional content: low in calories
velouté sauce	type: white sauce
lazarakia	origin: greek cuisine
breakfast cereal	location: supermarket
batchoy	served with: crushed pork cracklings
italian hot dog	serving style: in a bun
french toast	serving: with syrup
hard dough bread	common use: toast
cracklin' oat bran	ingredients: flavorings
tinned seafood	brands: wild planet
soup	serving: cold
bok choy	appearance: crunchy leaves
chutney	ingredients: spice
babka	appearance: swirled
vastedda	pair well with: pasta
christmas pudding	ingredients: almonds
mint sauce	origin: european
lotus root	cooking method: boiling
oil noodles	texture: soft
gelbwurst	used in: salad
rotelle	used for: cooking
foglie d'ulivo	cultivation: carefully pruned
poppy milk	production method: soaking
wheatgrass	appearance: tall grass
vegetarian hot dog	availability: specialty grocery
jagdwurst	pairing with: beer
béarnaise sauce	usage: adding to dishes
goulash	origin: german
tucupi	appearance: dark liquid
kalguksu	cuisine: comfort food
physalis	related to: tomato
misua	category: noodle
purée mongole	taste: flavorful
eggnog	origin: usa
sachertorte	presentation: decorated
bebinca	type: dessert
tomato	used for: making sauces
honey dew donut	taste profile: sweet
matnakash	cultivation: harvested in summer
sausage making	equipment required: casing
hot dog	served at: backyard party
gulyásleves	dish type: soup
greek pizza	type: pizza
sorrel soup	serving suggestion: with bread
cuban bread	usage: toasting
okinawa soba	cultural significance: symbol of okinawan culture
sheer korma	popularity: popular in uk
instant noodles	preparation: microwaving
linguine	common pairing: seafood
pork ribs	food: finger food
cactus leaf	environment: rocky terrain
fregula	used in: risottos
hawaiian pizza	type: savory dish
worcestershire sauce	appearance: dark brown
faluche	style: baroque
donut	locations: donut shop
frankfurter rindswurst	usage: grilled
suprême sauce	usage: french cuisine
bouillon	type: clear broth
paio	size: average 30-40 cm
beer	color: dark
cinnamon roll	food type: sweet
fruit salad	preparation: easy to make
glamorgan sausage	ingredients: bread
harira	serving style: as a main course
eccles cake	ingredients: butter
beverage	made from: milk
buttermilk koldskål	serving style: glass
soup all'imperatrice	preparation: long cooking time
aji	appearance: red
rhubarb	common pairing: vanilla
olives and capers	origin: mediterranean
chalboribbang	origin: korea
potato pancake	common associations: hanukkah
chunchullo	growth: fast
rømmegrøt	preparation method: whisking
jeonbokjuk	serving style: with vegetables
rubaboo	used for: accompanying singing
welsh pudding	ingredients: sugar
debrecener	health: prone to some health issues
mantou	usage: eating with fillings
pie	serving style: cold
popcorn	appearance: yellow
syrup	common uses: ice cream
cocktail mix	type: liquid
physalis	used for: adding to salads
figgy duff	appearance: golden brown
sauce gribiche	type: dressing
torte	used for: celebrations
kream krunch	taste: caramel-like
serabi	ingredients: egg
spring soup	type: seasonal ingredients
sausage bread	main ingredients: sausage
cumberland sauce	main ingredients: brown sauce
teewurst	used for: breakfast
food	stored at: freezer
boston cream pie	ingredients: cream
tom yum	served with: noodles
syrniki	preparation method: pan-frying
montreal-style bagel	characteristic: dense interior
sweet and sour pork	origin: china
popsicle	texture: sticky
hulatang	taste: creamy
celery root	prepared as: roasted
vori vori	origin: ghana
dosa	type: indian food
mandarin roll	ingredients: vegetables
tourist	activities: dining
almojábana	origin: latin american
coffee creamer	brand: dolce gusto
touton	texture: crunchy outside
janggukjuk	appearance: long and curved
vori vori	category: type of berry
braadworst	commonly used in: sauces
yi mein	common dishes: salad
st. louis-style pizza	similar to: chicago-style deep dish pizza
pork roll	usage: breakfast food
snack cake	location: pantry
bolognese sauce	characteristics: long cooking time
rupjmaize	located at: brewery
coconut doughnut	food type: treat
vori vori	used for: music
bouneschlupp	category: exotic fruit
jeon	common pairing: stir-fry
tequeño	ingredients: vegetable oil
pie	occasion: wedding
ciavàr	ingredients: cow milk
beer soup	taste: rich
fruit salad	served as: breakfast
salsa golf	scoring: hole-in-one
tagliatelle	used for: italian cuisine
easter bread	type: special occasion bread
köttsoppa	main ingredient: carrots
banjo	musical instrument: stringed
dodger dog	usually served with: chili
cavatelli	shape: small, irregular balls
sangue de vin	used for: drinking
happy cake	type: celebratory
corn dog	appearance: golden brown
yu choy	culinary uses: salad
vasilopita	tradition: greek
chinkiang pot cover noodles	ingredients: soy sauce
tu	origin: africa
hodge-podge	usage: in crafting
rice	cultivation: dry land
prepared food	cost: affordable
puffed rice cake	used for: making sandwiches
rupjmaize	nutritional content: rich in fiber
coulis	consistency: thick
palappam	ingredients: egg
vanilla extract	origin: vanilla bean
curry sauce	preparation method: cooking
gastrique	common pairing: vegetables
tonic water	uses: relieving fever
confiture de lait	category: sweet
sauce lyonnaise	pairing: with roasted vegetables
nagasari	ingredients: dough
ga'at	cultivation: found in israel
black sesame rice cake	appearance: dark brown color
sel roti	ingredients: rice flour
tlacoyo	shape: round
scotch broth	cuisine: scottish
vortex ring	definition: ring-shaped area of low pressure
avgolemono	occasion: winter
pan de muerto	occasion: special occasion
marraqueta	usage: snacking
carrot cake	type: sweet
porra antequerana	cultural significance: regional
hummus	served with: vegetables
sushi	cuisine: japanese
oatibix	consumption method: with yogurt
frying pan dinner	taste: flavorful
quetschentaart	origin: european
gazpacho	popularity: popular in spain
rubaboo	culinary use: in salads
paska	occasion: spring celebration
tinned soup	category: canned goods
grilled pizza	pairing: salad
cheese pudding	occasion: lunch
berry	category: fruit
nagasari	origin: india
princess cake	used for: weddings
soup alla canavese	main ingredients: carrots
colaci	ingredients: lard
tomato soup	served with: crackers
crème ninon	taste: creamy
šakotis	flavor: vanilla
yi mein	common pairing: vegetables
duck soup noodles	origin: chinese cuisine
trdelník	origin: czech republic
easter bread	location: eastern europe
rømmegrøt	type: breakfast dish
salsify	used for: making soups
depression cake	features: no decorations
qingtang wanzi	season: new year
ganache	preparation: whipping
mahyawa	used for: no known use
lollipop	shape: round
korean noodle	pair with: bibimbap
sangue de drago	shape: star-shaped
amandine	method of preparation: sauteing
dacquoise	components: chocolate ganache
pretzel	associated with: christmas
doughnut	used for: breakfast
red bean cake	main ingredient: sugar
instant noodles	ingredients: oils
ajoblanco	texture: smooth
portuguese sweet bread	recipe type: traditional
muskazine	usage: relieving headache
anchovy essence	smell: fishy
oats	nutritional content: gluten-free
hummus	main ingredient: chickpeas
unflavored gelatine	shelf life: long shelf life
glamorgan sausage	related concepts: breakfast dish
muskazine	uses: perfume
siu haau sauce	pairing: with noodles
penne	texture: al dente
instant coffee	popular in: quick
kutia	origin: eastern europe
quince	preparation: made into jelly
powdered tea	uses: add to recipes
hot dog bun	origin: american cuisine
dessert topping	type: sauce
campanelle	used for: soups
crossing the bridge noodles	cooking method: stir-frying
crazy cow	cause of craziness: neglect
drunken noodles	main ingredient: vegetables
sweet and sour pork	cooking method: deep frying
cabinet pudding	preparation method: baking
liverwurst	type: meat
boxty	type of food: pancake
bánh bó	main ingredients: vegetables
chalboribbang	type: sweet rice cake
kix	type: corn flakes
ravioli	sauce: tomato sauce
sweet	used for: making desserts
ganache	origin: french patisserie
shredded coconut	food category: baking supply
shish kebab	category: snack
carne de chango	origin: monkey
hochzeitssuppe	flavor: hearty
psarosoupa	broth: clear broth
génoise cake	origin: italian renaissance
chocolate cake	occasion: wedding
hotteok	texture: crispy
nettle soup	main ingredient: nettle
mustamakkara	used for: wrapping food
rab cake	ingredients: oil
empal gentong	main ingredients: carrots
cake	serving: sliced
figgy duff	preparation method: mixing
plumcot	used for: making wine
toast	texture: soft
dripping cake	food item: sweet
lantern	common place: porch
salad dressing	function: adds flavor
brandy	occasion: special events
celery root	nutritional content: rich in vitamin k
pea	used for: cooking
angel food cake	occasion: birthday
penny bun	growing conditions: woodland
liqueur	usage: cocktails
balep korkun	ingredients: salt
undercover bears instant oatmeal	packaging: cup
hot cross bun	appearance: cross-shaped
miguelitos	texture: thin
figgy pudding	preparation: cooked
yogurt	brand: chobani
kue keranjang	taste: salty
batter and coating mix	location: pantry
tonic water	use in drinks: cocktails
bouneschlupp	other name: water apple
kream krunch	packaging: plastic bag
kaeng som	type: thai curry
spice cake	taste: aromatic
chancaca	category: sugar
rhubarb	used in: tarts
tallow	historical use: traditional cooking
hämeenlinna castle	used for: residence
miyeok guk	occasion: lunch
kuy teav	ingredients: spices
bánh chuối	ingredients: banana
doughnut	filling: jam
crépinette	serving style: as a side dish
kishka	category: kosher
talau	origin: southeast asia
shahe fen	taste: neutral
corn flakes	category: morning meal
yu choy	cooking methods: boiling
mofletta	texture: crisp
sesame oil	category: cooking ingredient
sapote	color: brown
new york-style pizza	crust: thin
pulp	category: soft
tortilla de rescoldo	texture: crispy
vasilopita	characteristics: sweet pastry
wedding cake	texture: soft
special k	preparation: with yogurt
cencioni	history: popular in renaissance
geera pork	category: meat
vegetarian hot dog	appearance: colorful
murtabak	cooking method: grill
weetabix	texture: crumbly
kumquat	nutrition: low in calories
lamian	shape: long, thin
hodge-podge	example: stew
occhi di lupo	used in: cooking
tinned soup	storage: canned
dip	purpose: as a snack
harira	nutritional content: rich in fiber
thalipeeth	preparation: fried
janggukjuk	origin: east asia
fish sauce	cultural significance: important in thai cuisine
crustless bread	preparation method: baking
rasam	type: indian soup
banana	located at: fridge
cereal	type: muesli
sancocho	flavor profile: hearty
lemon	cultivation: farm
kamby arro	category: exotic fruit
king cake	tradition: new orleans
mami soup	occasion: lunch
soubise sauce	origin: haute cuisine
potato doughnut	type: food
worcestershire sauce	ingredients: vinegar
nali sauce	ingredients: soy sauce
st. louis-style pizza	unique feature: square shape
krakowska	used for: lunch
soybean	located at: asian cuisine
potato doughnut	origin: unique dessert
henan braised noodle	ingredients: braising sauce
rocky road cereal	appearance: red
hulatang	category: tea
cardoon	used for: cooking
guava	nutritional content: high in fiber
mollete	texture: soft
chimichurri	preparation method: blending
cereal and granola bar	nutrition: high in fiber
brown bobby	article of clothing: hat
rassolnik	popularity: rarely served abroad
mexican pizza	food type: mexican dish
baking extract	origin: plant-based
mint	found in: store
she-crab soup	popularity: regional
waffle and pancake mix	main ingredients: flour
