syntax	types: context-sensitive
english language and literature	genres: short story
linguistic diversity	definition: variety of tongues
pathogenic microbiology	transmission routes: vector-borne
chemistry	methods: models
astrodynamics	tools: mathematics
ocean engineering	tools and techniques: field measurements
rhetoric and composition	product: essay
seismology	instrumentation: accelerometers
composition	properties: contrast
neuroscience	applications: developing new treatments
genetics	involves: translation
computational neuroscience	applications: developing brain-inspired algorithms
systems and integrative engineering	goals and objectives: human safety
work	type: freelance
cognitive neuroscience	topics: memory
elementary particles and fields and string theory	string theory: gravitational force
climate	measures: wind
nutrition	excess: can cause harm
horticulture	focus: plant breeding
cosmology, relativity, and gravity	relation to space: curved space
literature in english, north america	location: boston
mechanics of materials	subfields: engineering mechanics
molecular, cellular, and tissue engineering	focus: tissue reconstruction
agricultural and resource economics	theories: opportunity cost
ceramic materials	uses: art pieces
cosmology	branch of science: astrophysics
immunoprophylaxis	method: injection
cognitive psychology	study of: human learning
south and southeast asian languages and societies	cultural practices: wedding ceremonies
genomics	relevant to: human health
nutrition	balance: can be achieved through a balanced diet
os	developed by: company
