corkscrew	history: invented in 18th century
cheese	production method: raw
stereo	location: home
crossbow	ammunition: arrow
pin	function: securing
goose	size: large
jet	type: commercial
bird	diet: insect
flute	history: greek
goldfish	behavior: swims
rice	used for: side dish
hair dryer	portability: non-portable
coconut	located at: supermarket
pistol	owned by: military
nectarine	used for: making jams
tuna	caught from: ocean
microwave	parts: magnetron
skillet	used for: heating
moth	behavior: flying
cauliflower	shape: head
balloon	popping: difficult to pop
sardine	used for: grilled
piano	uses: classical music
salmon	sourced from: farm
cigarette	regulations: taxed
crayon	found in: office
lobster	category: seafood
balloon	behavior: floats
piano	origin: bach
chicken	habitat: cage
bayonet	characteristics: pointed
buggy	used for: playing
apron	usage: kitchen
parsley	cooking methods: cooked
onions	color: white
apron	style: fashionable
nylons	commonly used for: medical purposes
plum	located at: fridge
airplane	functions: carry passengers
mushroom	used for: dyeing
pigeon	size: medium
butterfly	physical characteristics: slender body
accordion	skill level: beginner
swan	diet: plants
lime	category: citrus
duck	features: beak
spoon	category: kitchen
trombone	played: with mouthpiece
hornet	behavior: nocturnal
salamander	physical characteristic: no tail
dove	appearance: white
woodpecker	behavior: drilling for insects
sailboat	material: wood
duck	features: bill
pot	found in: pantry
yacht	type: luxury
crab	location: tropical waters
banana	category: healthy snack
bagpipe	played by: piper
gun	danger: regulated
pizza	cooking method: grill
raspberry	shape: round
bathtub	placement: bathroom
moth	body parts: antennae
tuna	category: protein source
candle	material: wax
clam	edibility: used in chowders
bayonet	function: opening cans
chicken	habitat: forest
pepper	located at: supermarket
submarine	purpose: research
bear	habitat: mountain
grenade	materials: explosive
shoes	parts: heels
violin	sound: high-pitched
walnut	used for: making trail mix
bayonet	length: short
microwave	advantages: easy to use
shotgun	type: hunting weapon
bathtub	location: spa
apple	located at: fridge
blender	function: blending
woodpecker	physical feature: bright plumage
stereo	components: cd player
frisbee	features: has wings
beets	located at: garden
toaster	features: defrost function
whale	conservation status: vulnerable
squid	location: market
dolphin	category: intelligent animal
cheese	used for: sandwich
otter	animal characteristics: semi-aquatic
crossbow	purpose: recreational use
crab	located at: market
crayon	material: wax
grenade	consequences: can cause injury or death
motorcycle	speed: low speed
coconut	parts: flesh
bull	breed: wagyu
paintbrush	location: store
pineapple	category: exotic
mixer	features: large capacity
parsley	health benefits: antioxidant properties
goat	category: pet
tomato	nutritional content: high in antioxidants
snowboard	used for: riding
salmon	used for: cooking
piano	shape: grand
cake	taste: bitter
seagull	habits: fishing
shrimp	category: protein-rich food
razor	category: personal care
beans	nutrition: good source of iron
lobster	seasonality: frozen
bowl	shape: round
harpoon	function: catching fish
pot	used for: storing food
hair dryer	function: dries hair
missile	destructive capacity: medium
knife	shape: blade
harp	used for: accompanying singing
socks	material: nylon
cantaloupe	growing conditions: warm weather
shrimp	size: medium
boots	type: over-the-knee boots
grater	size: medium
cheetah	physical characteristics: yellow eyes
moth	behavior: solitary
earmuffs	features: noise reduction
helicopter	shape: cylindrical
potato	stored at: root cellar
flute	size: portable
bazooka	ammunition: shell
oven	location: kitchen
otter	social structure: family group
axe	location: outdoors
balloon	used for: gifts
kite	features: bridle
toaster	maintenance: replace heating elements
lamb	physical characteristic: small
dove	diet: seed
balloon	characteristics: floats
pepper	shape: large
turkey	size: medium
gun	parts: stock
cabbage	preservation: fermented
crab	habitat: sea floor
sandwich	food type: lunch
donut	category: food
lobster	culinary use: main course
crayon	storage: shelf
salmon	used for: dinner
plum	parts: flesh
bullet	origin: rifle
teddy bear	category: toy
woodpecker	unique features: strong beak
bazooka	characteristics: reliable
shotgun	usage: hunting
peacock	habitat: open fields
stereo	usage: party
crayon	purpose: creative expression
oven	located at: home
spoon	shape: curved
earmuffs	style: practical
rhubarb	growing condition: cool
raspberry	used for: adding to salads
lemon	located at: supermarket
skis	length: long
avocado	nutritional content: high in fat
toaster	function: toasts bread
accordion	portability: easy
trombone	construction: slide
toaster	function: reheating
salmon	dishes: salmon fillet
shoes	type: sandals
apple	used for: making juice
blender	function: making soups
knife	used for: preparing food
hot dog	origin: united states
pineapple	shape: prickly
bowl	found in: desk
cell phone	located at: purse
ladle	size: large
donut	common toppings: glaze
machete	category: tool
seagull	habitat: coastal area
tiger	lifespan: average 15 years
biscuit	located at: bakery
lobster	used for: making bisque
spoon	function: serving
mushroom	used for: dye
ship	features: anchors
goose	features: webbed feet
salamander	size: medium
nylons	thickness: medium
crossbow	disadvantages: limited range
eel	habitat: wetland
crayon	used for: painting
hair dryer	usage: portable
blender	power: electric
blueberry	category: berry
celery	located at: supermarket
squid	location: ocean floor
blender	shape: compact
frog	adaptations: sticky tongue
harpoon	used for: decorative purpose
deer	antlers: absent
hawk	speed: fast
helicopter	size: varies from small to large
hornet	diet: sweet liquids
eel	reproduction: lay eggs
clarinet	parts: cylinders
accordion	parts: amplifier
jet	features: engines
scissors	parts: blades
spear	used for: fishing
rattlesnake	sound: hiss
bazooka	origin: usa
paintbrush	used for: painting ceramics
corn	growing condition: well-drained soil
alligator	habitat: freshwater
cherry	size: medium
cabbage	cultivation: grown in field
tricycle	used for: transportation
pencil	shape: rectangular
flute	played in: orchestra
prune	origin: plums
oven	used for: heating
dagger	design: ornate
eagle	beak shape: curved
cannon	component: trigger
machete	location: camping site
spinach	nutritional content: rich in iron
cake	served with: tea
cow	product: beef
bathtub	function: washing
grenade	function: cause damage
harpoon	type: spring-loaded
donut	ingredients: fat
asparagus	used for: adding flavor to dishes
slippers	function: protect
crossbow	range: hundreds of feet
beehive	purpose: protection
cigar	cult following: cigar aficionado
ladle	function: measuring
squid	diet: krill
canoe	features: rudder
sandals	style: gladiator
oven	located at: cafe
helicopter	design: helical motion
sled	used for: play
spinach	health benefits: reduces inflammation
pistol	features: silencer
chicken	origin: poultry farm
bowl	feature: handles
housefly	distinction: distinctive buzzing sound
gun	mechanism: firing mechanism
shotgun	origin: asia
bird	habitat: sky
sardine	located at: restaurant
swan	mating: long-term pair bond
seal	habitat: antarctica
seagull	habitat: beach
nectarine	shape: smooth
nylons	usage: used for fashion
mushroom	edibility: toxic
chisel	purpose: sculpting
machete	handle: rubber
butterfly	body parts: legs
clarinet	popularized by: world music
sandals	type: flip flop
boots	occasion: everyday
harpoon	feature: barb
lobster	location: new england
screwdriver	location: toolbox
balloon	used for: science demonstrations
sword	origin: ancient
woodpecker	diet: suet
slippers	used for: sleep
pumpkin	origin: asia
pistol	used for: recreational shooting
ambulance	symbolism: red crescent
bayonet	history: used in many wars
sandals	style: flat
tricycle	components: tires
pie	occasion: holiday
spinach	used for: adding to salad
hair dryer	features: speed control
pig	diet: vegetable
cell phone	used for: information gathering
wasp	reproduction: colonial
rhubarb	category: ingredient
pin	function: joining
ambulance	type: air
tiger	size: powerful
chicken	feather: soft
dolphin	physical characteristics: blubbery body
tricycle	control mechanism: pedals
crossbow	type: firearm
microwave	function: reheating
apple	nutritional content: rich in fiber
baseball bat	shape: thick
stove	type: electric
asparagus	located at: farmers market
asparagus	appearance: straight
hair dryer	appearance: long
gun	location: gun shop
lobster	hunting method: trapping
bagpipe	origin: scotland
goldfish	size: average
clam	habitat: coastline
crow	habitat: wetland
apron	design: with ties
dolphin	used for: conservation
pencil	size: thin
stove	location: campsite
tuna	category: seafood
crow	behavior: social
ship	features: propellers
cell phone	accessories: headphones
beans	origin: south america
turkey	famous for: us holiday
baseball bat	used for: playing
salamander	found in: forest floor
sandwich	serving: lunch
olive	category: ingredient
rice	used for: main dish
salmon	color: pink
raspberry	shape: seedy
sandals	features: adjustable straps
biscuit	ingredients: milk
hair dryer	temperature control: fixed
ambulance	function: providing emergency care
goose	feathers: gray
hair dryer	features: multiple speed
bull	associated with: tough
crow	known for: tool use
rice	cooking method: frying
boat	size: luxurious
shoes	material: leather
seagull	beak shape: pointy
goose	physical characteristics: feathers
flamingo	physical characteristics: long legs
bull	breed: cattle
cheese	shelf life: aged
cannon	historical significance: changing warfare
sandals	location: beachside
airplane	components: wings
axe	located at: outdoors
airplane	purpose: transport people
shotgun	mechanism: single-barrel
sled	found at: outdoor
slippers	function: relaxing
sandals	usage: beach
cannon	propulsion: uses spring-loaded
snowboard	size: large
duck	physical characteristics: webbed feet
bathtub	features: tub filler
pot	category: kitchenware
strawberry	shape: small
cow	uses: dairy products
lamb	category: mammal
doll	used for: collecting
grenade	size: medium
doll	features: clothing
broccoli	used for: steaming
salamander	behavior: swimming
grapefruit	category: juicy
razor	blade: adjustable
harp	associated with: heavenly music
celery	taste: crunchy
harpoon	origin: european explorers
missile	guided by: radar
flute	origin: asia
crossbow	mechanism: stored energy
socks	shape: toe-separating
pizza	cooking method: microwave
blueberry	used for: baking
revolver	era: 20th century
bullet	propulsion: propelled by air
cannon	type: military
skateboard	features: concave
swan	habitat: lake
lettuce	category: crunchy
corkscrew	commonly found: restaurant
cow	breed: brahman
turkey	diet: grass
missile	launch: ground-based
gun	location: military base
crossbow	mechanism: trigger-based
swan	size: medium
knife	function: cutting
crab	used for: research
onion	smell: pungent
