defoliation	importance: forest management
polluted area	cause: industrial discharge
mountain	importance: ecological
defoliation	consequences: economic impact
deforestation	consequences: loss of ecosystem services
atmosphere	importance: supports ecosystems
management of resources	methods: recycling
wastewater	origin: household
noise protection	purpose: reducing sound level
cyclone	forecasting: difficult to predict
plant resources	type: fiber
domestic waste	concerns: public health
greenhouse effect	cause: water vapor
combustion gases	properties: flammable
risk prevention	principles: mitigate
domestic waste	concerns: odor
flood	location: near waterbody
arid zone	vegetation: cacti
chemical waste	effect on environment: pollutes water
environmental standard	related fields: sustainability
insect	senses: hear
national park	characteristics: historic
motor vehicle pollution	reduction methods: electric vehicles
conservation of resources	efficiency: reducing waste
underwater mineral resources	type: mineral water
water management	methods: effluent treatment
mechanical vibration	related concepts: mechanical resonance
atmospheric pollution	solution: emission reduction
ligurian sea	geography: bordering france
soil resources	formation: decomposed organic matter
protection of animal life	ethics: empathy
mountain	environment: forested
mediterranean sea	marine life: whales
waste incineration	process: thermal treatment
pollution control measures	locations: rural areas
thermal pollution	consequences: human suffering
food contamination	source: dirty equipment
protected area	purpose: recreation
degree of pollution	source: air
acid rain	components: nitric acid
desert	vegetation: sparse vegetation
coastal pollution	types of pollution: oil spills
irish sea	importance: recreational sailing
industrial waste	physical state: liquid
adaptation to climate change	challenges: funding
oil pollution	causes: leaks
marine pollution	solutions: reducing plastic use
soil pollution	sources: human activity
carbon tax	effect: encouraging sustainable practices
bad weather	physical impact: causing damage
carcinogenic substance	prevention: avoid exposure
agricultural waste	use: biogas production
protection of plant life	actions: participate in clean-ups
baltic sea	coastline: poland
environmental degradation	types: water pollution
plant life	reproduction: seeds
environmental law	implementation: government agencies
whale	habitat: marine ecosystem
electromagnetic interference	location: far away
pollutant	effects: air pollution
environmental indicator	interpretation: good
marine environment	ecosystem: coral reef
sensitive area	importance: personal
black sea	bordering countries: turkey
ecosystem	processes: nutrient cycling
fight against insects	insect: fly
environmental standard	purpose: preserving resources
chiroptera	characteristics: winged
tyrrhenian sea	depth: shallow
pollution from agricultural sources	source: fertilizers
pollutant	regulation: laws
coastal protection	environmental impact: water quality degradation
marine pollution	remedies: waste reduction
emission allowance	definition: environmental permit
electromagnetic interference	reduced by: distance
plant resources	components: nutrients
atmospheric pollution	measured by: co2
exhaustion of resources	human impact: hunger
natural disaster	type: hurricane
environmental statistics	published by: national oceanic and atmospheric administration
climate	influence on environment: affects ecosystem
fight against wastage	efforts to reduce waste: using reusable bags
noise	effect: annoying
water resources	quality: contaminated
sensitive area	social norms: personal space
volcanic eruption	magnitude: large
polar region	location: north pole
chiroptera	physical features: ears
management of resources	goals: ensure availability
decontamination	types of decontamination: sterilization
deforestation	reason: economic gain
export of waste	benefits: creation of jobs
environmental quality	climate: greenhouse effect
thermal discharge	causes: industrial activity
sea	human use: food source
fight against wastage	problem: inefficient use
coastal protection	structures: breakwaters
continental shelf	characteristics: uneven topography
coastal pollution	type: biological
national city park	management: public-private partnership
stratospheric pollution	concern: human health
pesticide residue	prevention: integrated pest management
waste disposal	importance: public health
eu environmental policy	directives: environmental impact assessment directive
environmental impact	cause: human activities
