esthetics	elements: texture
bacteriology	focus area: biotechnology
botany	methods of study: experimentation
philosophy of science	theories and models: instrumentalism
public economics	theories: public goods theory
philosophy	field: epistemology
art and architecture	structures: notre dame
polymer and organic materials	examples: polyethylene
semantics	methods: contextual analysis
immunopathology	subfields: allergy
science	subject area: chemistry
logic and foundations of mathematics	concerns: soundness
statistical theory	key concept: mean
asian art and architecture history	influences: european
plant breeding	goals: changed flavor
signal processing	concepts: signal filtering
economics	studies: opportunity cost
phonology	concerned with: phonological features
public health	importance: economic impact
population biology	concerns: population growth
epistemology	theories: problem of induction
systems neuroscience	relevant disciplines: medicine
race and ethnicity	politics: human rights
digital communications	location: global
classical archaeology and art history	importance of: understanding ancient civilizations
os	platform: linux
second language acquisition	challenges: vocabulary
european history	figure: charles darwin
biology and physics	physics: motion
discrete mathematics and combinatorics	techniques: generating functions
labor economics	concerns: employment rates
hardware systems	type: embedded
electronic devices and semiconductor manufacturing	companies: qualcomm
instrumentation	uses: home entertainment
psychology of movement	practical applications: physical therapy
race and ethnicity	importance: cultural relevance
history of religion	era: modern
aquaculture and fisheries	economics: employment
public policy	influencing factors: budget constraints
philosophy of language	concerns: reference of words
systems and integrative engineering	methods: system integration
civil engineering	applications: building construction
cultural history	figure: historical leader
environmental sciences	applications: waste management
