khrenovina sauce	used for: vegetable dishes
pambazo	filling: beans
yucca root	prepared with: oil
chancaca	texture: sticky
otak-otak	food type: grilled fish
pol pani	definition: curried potato and pea curry
paški baškotin	rarity: endangered
jagdwurst	diameter: thin
andouille	taste: smoky
tequila	taste: strong
depression cake	description: using common ingredients
pastel de camiguín	preparation method: baking
hasty pudding	event: traditional dish
suikerbrood	type: dutch
plum	color: blue
fruit snack	nutritional content: low in fat
kulolo	type: hawaiian
ukha	cuisine: siberian cuisine
evaporated milk	nutritional content: high in protein
currant	used for: adding to oatmeal
chocolate covered fruit	used for: special occasions
almond	appearance: brown
vienna bread	category: bread
breadstick	texture: crisp
cheese pudding	used for: snacking
pastel de camiguín	occasion: festivals
saveloy	cooked method: grilling
pie filling	common flavors: cinnamon
turnip	part of: kitchen
yaka mein	serving style: as side dish
tart	taste: savory
soup number five	served with: bread
sachertorte	appearance: dark brown
spring soup	origin: china
pizza	event: date night
panada	food: bread
frosted mini-wheats	brand: kellogg's
pesaha appam	occasion: pesaha
sopa de pata	ingredients: beans
cake	ingredients: flour
welch's pudding	ingredients: milk
tripoline	uses: bearing material
extrawurst	taste: spicy
donut	taste: fatty
malfatti	italian dish: homemade
kakara pitha	main ingredient: coconut milk
beurre blanc	usage: dressing
french toast crunch	ingredients: oats
couque suisse	category: chocolate
currant	taste: sweet
carbonated water	properties: has acidity
pan bati	food: indian bread
hot sauce	ingredients: chili peppers
gin	produced by: winery
london bun	texture: flaky
biángbiáng noodles	preparation method: stir-frying
hummus	common use: crackers
kutia	category: sweet dish
breakfast cereal	type: wheat
buttermilk	used in: making dressings
yucca root	preparation methods: pureed
saucisson	type: fermented
rewena bread	ingredients: salt
muskazine	interactions: with certain medical conditions
amandine	flavor: creamy
colaci	ingredients: almonds
barmbrack	origin: celtic
sushki	shape: curved
disney's mickey's toontown fair	atmosphere: fun
bermuda fish chowder	occasions: dinner
cheese spread	type: spreadable
brown bobby	associated with: cowboy
panettone	ingredients: raisins
suprême sauce	origin: french cuisine
bún bò huế	type: soup
chilli oil	flavor: aromatic
secca de bœuf	production process: drying
basil	common pairing: lemon
sprinkle spangles	usage: crafting
pitha	occasion: special event
kompyang	commonly consumed: at home
phitti	preparation: baked
candy cane	material: peppermint
prepared side dish	common accompaniments: vegetables
crustless bread	taste: mild
ganjang	ingredients: soybeans
guagua de pan	served with: tea
toto	features: cute face
madroño	type: oak
sorrel	growing conditions: partial shade
taco soup	serving: in a bowl
physalis	related to: pepper
purée mongole	physical characteristics: agile
chancaca	cultural significance: traditional use
miso soup	nutritional content: high in protein
geera pork	type: pork
hot cross bun	category: treat
kalach	preparation method: fermented
sauce vierge	uses: condiment
rocky road cereal	used for: snacking
tagliatelle	shape: long and flat
pique verde boricua	main ingredients: vegetables
vanilla extract	consistency: liquid
golden nuggets	used for: jewelry
cinnamon roll	component: sugar
flatbread	ingredients: water
granula	ingredients: honey
caldo de pollo	texture: chunky
chalboribbang	served with: coffee
weisswurst	origin: german
hasty pudding	main ingredient: cornmeal
khrenovina sauce	used for: adding flavor to dishes
savory	taste: saltiness
pesto	appearance: green
kolwurst	category: sausage
baking soda	chemical properties: absorbs odors
cooking wine	pairing with: dish
fregula	cooking method: toasted
tiramisu	preparation method: cooling
carbonated water	brands: coca-cola
beer soup	preparation: no recipe
pomegranate	nutritional content: rich in antioxidants
meunière sauce	preparation method: melting butter
cottage loaf	common uses: sandwiches
bitter	cause: medicines
tapioca pudding	common uses: snack
cocktail mix	flavor profile: tart
sang mein	category: asian food
fruit bun	used for: breakfast
oatmeal	serving style: hot
instant soup	ingredients: seasonings
surnoli	category: breakfast item
liquor	serving method: served with ice
changua	category: breakfast
turtle soup	nutritional content: high in protein
restructured steak	origin: meat plant
lane cake	tradition: holiday meal
cocktail mix	taste: sweet
soufflé	main ingredient: cream
poppy milk	brands: soy milk
schnapps	serving: mixed with juice
ganache	usage: icing
fusilli	used in: salads
ganjang	common pairing: meat
espagnole sauce	cooking method: reduction
vasilopita	category: cake
non-alcoholic beer	ingredients: malt
schupfnudel	category: doughnut
mettwurst	pairing: potatoes
sushi pizza	cuisine: japanese-italian fusion
flourless chocolate cake	occasion: dinner party
soy	category: vegetable
corn chowder	preparation method: sauteing
mamoncillo nut	nutrition: rich in antioxidants
coriander	smell: pungent
sauce	category: seasoning
spring soup	type: soup
lahoh	type: middle eastern bread
piti	cause: mechanical damage
banh canh	texture: soft noodles
toto	related concepts: water
semla	ingredients: flour
rose hip soup	commonly consumed: in winter
biscuit mix	texture: crumbly
sunflower seed	cultivation: grown on sunflower plant
mortau sausage	pairing: beer
flatbrød	usage: snacking
wine cake	serving: with ice cream
ocean	water properties: blue
roti	cooking method: grilling
kaeng som	common use: appetizer
katara	character: toph
clackers cereal	nutritional value: high in sugar
babi panggang	flavor profile: sweet
fried bread	origin: europe
sushki	appearance: twisted
smorz	consumption method: as a dessert
yu choy	growing conditions: well-watered
white wine	usage: romantic evening
bean paste	common brands: kikkorin
dessert topping	shelf life: non-perishable
aji	level of spiciness: hot
gamjajeon	dish type: korean dish
torta alla monferrina	origin: monferrina
raisin wheat	texture: crunchy
popcorn	associated with: holidays
linguine	dishes: ceasar salad
mannish water	uses: skin care
steak sauce	ingredients: tomato
carne de chango	rarity: exotic
tortilla de rescoldo	origin: mexico
conchiglie	size: typically small to medium
rice noodle roll	served with: wasabi
longaniza	cultural significance: family gathering
sauce lyonnaise	ingredients: flour
kreple	served with: milk
pølser	cooking method: grilled
matzo	taste: neutral
bull's-eye barbecue sauce	used for: barbecuing
babaco	used for: making wine
parotta	common use: appetizer
rosette de lyon	origin: lyon
dessert platter	served with: milk
mohnnudel	category: german dessert
močnik	habitat: freshwater
sheer korma	flavor profile: rich
miyeok guk	dish type: comfort food
sangue de drago	texture: soft
amaranth	appearance: gold
starter culture	function: producing carbon dioxide
dried fruit	used for: snacking
kutia	preparation: fried
geera pork	used in: biryani
doughnut	origin: european
cuban bread	used for: making sandwiches
all-bran	characteristics: fortified with vitamins
ice cream	taste: flavored
torta caprese	typical use: lunch
hazelnut	growing conditions: well-drained soil
pane ticinese	usage: serving with cheese
caldo de pollo	flavor: comforting
pesto	preparation method: chopping
kohlrabi	appearance: white
rice vermicelli	taste: mild
garak guksu	ingredients: gochujang
moronga	preparation method: seasoned
tallow	production: rendering animal fat
cake	ingredients: butter
patacon	preparation method: fried twice
soul cake	traditional use: baked and eaten by the poor
crempog	served with: whipped cream
sauce ravigote	used with: vegetables
oxtail soup	cultural significance: family gathering
neenish tart	texture: crunchy
soufflé	texture: puffed
yaki udon	main ingredient: soy sauce
bhatoora	food type: deep-fried
nintendo cereal system	components: insert
sauce ravigote	complementary dishes: vegetables
afghan bread	taste: nutty
otak-otak	origin: indonesian
khao poon	preparation: steamed
miguelitos	ingredients: spices
cracklin' oat bran	used for: snacking
body buddies	definition: skeletal system
romesco	used for: grilled meats
hors d'oeuvre	food type: appetizer
wodzionka	habitat: mountainous regions
coloured sugar	appearance: brightly coloured
red peas soup	served with: rice
pizza	cooking method: oven baked
fresh seafood	origin: lake
poppy milk	nutritional content: low in calories
coffee cake	baked in: oven
baumkuchen	texture: moist
madeleine	shape: shell-like
bazlama	cooking method: baked
soy nut	commonly paired with: chocolate
prepared side dish	type: starch
mock turtle soup	texture: creamy
olives and capers	appearance: small
moronga	origin: caribbean
heavy cake	texture: dense
taglierini	category: cuisine
licorice	components: flavorings
tavuk göğsü	ingredients: chicken breast
pinch	opposite action: let go
rasam	type: broth
trdelník	structure: dough
sherry	used for: cooking
crêpe	filling: ham and cheese
licorice	texture: soft
bánh khoai mì	popularity: gaining popularity globally
shish kebab	cooking method: grilling
jeonbokjuk	texture: fluffy
beetroot green	preparation method: chopped
tartar sauce	used for: sandwiches
fried bread	region: australia
kompyang	served with: vegetables
moambe	used for: dressing
marjoram	aroma: herbaceous
sapodilla	used for: making chutney
french toast crunch	usage: dessert
mint	properties: breath freshener
potato doughnut	texture: soft
ajoblanco	texture: thick
deli meat	category: food
butajiru	type: seafood
horsebread	associated with: special occasions
savory	pairing with: rice
booyah	main ingredients: meat
fennel seed	appearance: brown
farfel	origin: middle east
tofu	cooking methods: grilling
dip	category: food
madeleine	served with: coffee
food	nutritional content: contains vitamins
dodger dog	origin: los angeles
undercover bears instant oatmeal	texture: soft
bhakri	cooking method: roasting
fennel bulb	appearance: white or green bulb
almond milk	brand: blue diamond
lolly cake	appearance: layered
horsebread	texture: crunchy
lotus root	category: asian cuisine
campanelle	used for: making pasta dishes
opera cake	ingredients: almonds
scotch broth	preparation: slow simmering
tavuk göğsü	flavor: nutty
pulla	ingredients: butter
wanko soba	associated with: winter comfort food
water chestnut	nutrition: low in calories
tony's turboz	usage: automotive
rugbrød	taste: sweet
pastina	shape: small pasta
peanut butter cups	packaging: bags
coloured sugar	alternatives: icing sugar
pumpkin	growing conditions: well-drained soil
adobe bread	taste: herbaceous
boerewors	origin: boer
smith & jones instant noodle	used for: dinner
torta alla monferrina	occasion: wedding
talunan	physical characteristics: silver scales
reese's puffs	taste: sweet
lettuce	category: food
fresh meat	storage: refrigerator
siu haau sauce	ingredients: sugar
sugar puffs	taste: salty
frozen meat	storage location: home fridge
kishka	used for: dessert
tofu	used in: indian cuisine
undercover bears instant oatmeal	type: breakfast cereal
mock turtle soup	occasional occasion: brunch
cooking ingredient	storage: in pantry
tapioca pudding	used for: snack
soybean	category: oilseed
unflavored gelatine	properties: dissolvable in water
neapolitan ragù	characteristics: complex
fruit and nut snack	texture: crunchy
palappam	preparation method: cooking on a griddle
cranberry sauce	storage location: pantry
prinzregententorte	origin: germany
uirō	taste: bitter
pig's organ soup	served with: rice
semle	ingredients: dry fruits
pane di altamura	appearance: airy interior
cake pop	appearance: colorful
rântaş	preparation method: mixing
mafalda	cuisine: tuscan
noodle with tomato egg sauce	taste: creamy
soup alla canavese	flavor profile: herbaceous
rouille	dish type: sauce
baking extract	type: coffee
ahle wurst	type: sausage
miguelitos	usage: adding to meals
sweet and sour pork	origin: hong kong
