pollution from land-based sources	effects on environment: ecosystem disruption
anti-pollution device	function: air purification
volcanic eruption	characteristics: lava
climate	regional variations: polar
landfill	environmental concerns: water pollution
caspian sea	geography: russia
environmental policy	impact: promoting sustainable living
cost of pollution	causes: industrial activities
atmospheric conditions	season: autumn
polluted area	location: coastline
use of water	conservation: waste reduction
fire protection	locations: fire department
quality of the environment	conservation: recycling
polar region	climate: extremely cold
arctic	human activity: oil drilling
eu emission allowance	units: tonnes of co2 equivalent
stagnant water	appearance: still
metal pollution	type: chemical
cost of pollution	environmental: climate change
electromagnetic interference	causes: electric currents
wild mammal	reproduction: single births
arctic	location: antarctic circle
eu emissions trading scheme	implementation: ongoing
environmental impact	measurement: emissions
red sea	geography: connected to mediterranean sea
water pollution	sources: industry
wild mammal	diet: omnivore
climate change	cause: carbon dioxide
tradeable emission permit	regulation: enforced by environmental agencies
terrestrial ecosystem	functions: atmospheric regulation
fire	prevention: fire alarm
biological standard	examples: reference genes
surface water	properties: plays role in climate regulation
defoliation	process: loss of leaves
organic pollution	remediation: composting
water management	concerns: water conservation
surface water	water quality: polluted
north sea	economy: important for fishing industry
ice	formation: by cooling
inflammable product	handling: with gloves
chemical waste	handling requirements: separate from water
ecological balance	prerequisites: diversity of species
fire protection	professionals: fire safety engineers
carbon tax	effect on economy: job creation
stratospheric pollution	effect: skin cancer risk
clean development mechanism	goals: promoting sustainable development
environment	human activities: agriculture
stagnant water	causes: poor maintenance
arctic ocean	importance: global warming
temperate zone	climate zones: temperate grassland
pollution control measures	technology: filter
terrestrial ecosystem	interactions: competition
atlantic ocean	location: bordering africa
environmental monitoring	tools and equipment: water sampling kits
geophysical environment	climate: weather patterns
sea	role in ecosystem: supports marine life
natural resources	management: sustainable use
climate	influences: landmasses
non-recoverable waste	origin: incinerators
global warming	human impact: fossil fuel use
tropical zone	climate: heavy rainfall
greenhouse gas	reduction: carbon capture
marine pollution	consequences: alteration of ecosystem
plant life	environment: terrestrial
anti-pollution device	maintenance: periodic
english channel	geography: body of water
inshore grounds	type: rocky
animal resources	utilization: food
environmental tax	purpose: to fund environmental projects
cyclone	response: evacuation
mineral resources	conservation: sustainable
resources of the sea	renewable: yes
earthquake	natural disaster: caused by tectonic plates
unauthorised dumping	causes: lack of infrastructure
exhaustion of resources	cause: mismanagement
water	source: tap
fight against insects	purpose: prevention
deforestation	consequence: economic loss
waste incineration	advantages: energy production
anti-pollution device	material: silica
biological standard	definition: normative value for biological parameters
environmental tax	goals: to mitigate climate change
baltic sea	ecology: importance for birds
risk prevention	consequences: loss
flood	causes: siltation
drinking water	location: kitchen
environmental statistics	category: atmospheric
carcinogenic substance	origin: industrial
surface water	water quality: murky
used oil	usage: fuel
degree of pollution	type of pollutant: soil
equatorial zone	latitude range: between 23.5° and 35.5°
motor vehicle pollution	consequences: climate change
environmental statistics	time frame: historical
emission trading	mechanisms: auctioning
climate	measurement: wind speed
baltic sea	human impact: environmental concerns
marine environment	characteristics: high pressure
radioactive waste	disposal methods: reprocessing
protection of plant life	threats: climate change
global warming	effect: extreme weather events
fur-bearing animal	lifestyle: social
marine pollution	remediation: clean-up efforts
polar region	human exploration: tourism
pollution of waterways	solution: waste management
mediterranean sea	features: coastlines
organic pollution	effects: toxic to humans
