iron	valuable mineral
score	elements of a movie script
brushes	cleaning tools
poor sleep	symptom
sandals	open-toed
crayfish	invertebrate
television	popular medium
yuendumu	western desert community
hat	for sunny weather
bolt	used for attaching objects to each other
hoods	part of plants
dishwasher detergent	detergent
desk	a horizontal surface
green tea	powerful antioxidant
wall	used for privacy and security
caffeine	alkaloid
daniel barenboim	conductor
richmond	area
sweatshirt	types of casual clothing
triangular	cross section
health education	subject
saute pan	used in cooking
lighting	components of a theatrical performance
capo	essential for playing the guitar
diarrhea	symptom
tuning fork	used for timekeeping
atlas	used for navigating
gucci mane	artist
success	used for personal satisfaction
pencils	used for drawing and coloring
bait	essentials for fishing
vancouver	place
circle	round shapes
referee	part of sports coaching
petronas	company
stiffness	symptom
mania	psychiatric disorder
goggles	worn to protect eyes or see better
specific growth rate	growth parameter
sand	types of ground cover
maple syrup	sweet toppings
popcorn	used for microwave cooking
trustings	permittings
sheets	located in drawers
software	code
book	frequently borrowing item
dreaming	used for fun
watercolor	types of art
quinidine	medication
dress	common clothing items
answers	reaction
representatives	people
precaution	caution
nurse practitioner	mid level provider
abolition	terminations
nondisjunction	meiosis
paper clip	used for organizing paper documents
people with disability	group
conductors	located in subways
endocrinologists	specialists
fishing tournament	event
rain	adverse weather condition
crystal	solids
publishing houses	houses
teachers	desire interested students
depression	difficulty
homeotic genes	genes
fitting	material
ruby	gemstone
diesel	companies
neuroscience	area
baker hughes	company
calculator	tools for mathematical computations
calculator	used for computing or calculating
slippers	types of loungewear
ammonification	permeation
lamp cord	parts of a lamp
pillow	used for seating or lying down
shower	appliance
cone	essential for ice cream lovers
console table	pieces of furniture
hydrazines	bases
carboplatin	agent
urinary tract infection	bacterial infection
matrixs	arrays
gardening	job
stocks	types of investments
sheryl crow	artist
paint tray	tools used in painting walls
amyotrophic lateral sclerosis	condition
lorries	located in garages
fire extinguisher	safety essentials
ethylene	hydrocarbon gas
video recorder	devices for recording visual images
salmon	part of salmon
weakness	vague symptom
pantsuit	types of formal wear
coffee	refreshing drinks
coriander	spice
microwave	electronic
spinach	plant
bathrobe	found in bathrooms
cashew	used in making snacks
smartphone	used for capturing images and video
files	used for files
guava	tropical fruit
tap	sources of running water
warm clothing	used for snowshoeing
cranberry	antioxidant rich fruits
jeremy bentham	utilitarian
weasels	have noses
diamond	mineral
juicer	types of kitchen appliances for preparing drinks and food
professionalism	attribute
frisbee	used for recreation
wreath	item
soup	hot dishes
ornithologists	workers
gouda	common cheese options
vitamin es	antioxidant
mayonnaise	condiments used for flavoring food
contact	file
metal	materials used for packaging
bs	letters
technicians	skilled workers
camera	for observing
bowling	indoor activities
straps	part of purses
albinism	diseases
diabetes	common health condition
staplers	tools
jock itch	ringworm
the cat in the hat	children's books
surface area	property
st john s wort	natural remedy
salad	common foods
plastic surgery	very expensive
pallet	easily movable storage equipment
ohms	rivers
running errand	duty
skateboarders	located in parks
h	part of a woodworking toolkit
leash	essentials for surfing
fitness center	on site amenity
king	types of beds
heater	devices for regulating temperature
intangible asset	item
private sector	actor
hammocks	beds
notification	requests
ginseng	rooty and medicinal
railroad tracks	located in train stations
street name	datum
feather	material
carbon fiber	used in aerospace engineering
inference	used for understanding
artichokes	green
sugar	used for making tea
vane	component
poster	information
filter	used for photography
internet streaming	technological advancement
hydration pack	part of a hiker's kit
microscope	used for laboratory experiments
snorkel	needed for snorkeling
preservative	pharmaceutical additive
japan	state
foot	parts of the leg
pliers	part of general home repair tools
art	creative subject
helmet	required for skateboarding
dystopias	video games
projector	used for watching display
salt	seasoning items
royalty	payment
liberty	term
calculator	used for computing
water bottle	used for keeping dry
dog bowl	used for pets
messenger bag	for carrying
vase	used for floral arrangements
chameleon	scales
fifth wheel	types of recreational vehicles
copyright	types of intellectual property
cooking	activity
red tide	lgal blooms
retail	segment
blu-ray	optical storage media
headphone	equipment
cold cream	oil-based lubricant
background note	contextual information material
chinas	dictatorships
histone	proteins
tremor	adverse effect
deep dish pizza	pizza types
cleanliness	condition
shaving cream	: used for shaving
pear	fruit with seeds on the inside
canvases	used for painting and art
velvet	types of fabrics
chinese new year	festival
elvis presley	artist
scale	used in science
lithuania	european country
ph	environmental parameter
computers	located in classrooms
guitar	musical instruments played with sticks or drumsticks
tissue paper	used for personal hygiene and safety
kale	used in salads
procedure	area
restroom	support facility
gumbos	part of okras
playing fields	tracts
picnic tables	located in state parks
yellow corn	more nutritious than white corn
computers	computer hardware
polymerisation	post synthesis treatment
youth	theme
maximum	software
navy jacket	blue in colour
coffee grinder	essential for brewing coffee
skis	part of a ski trip kit
tea	diuretic
wireless lan	technology
teaspoon	volume measure
pilates	activity
game theory	topic
rock	natural object
declinations	acknowledgment
google analytics	program
arsenic	trace metal
looks	appearances
virus	pathogen
aeronautic	sector
directory	secondary source
magnesium	impurity
sweet potato	vegetables often used in desserts
propositions	part of arguments
leaf area	growth parameter
large	clothing sizes
butanol	alcohol
attacks	turns
towel rack	used for bathroom decor and organization
tropical storm	extreme event
oranges	popular fruits
recycled plastic	material
macintosh	operating system
highway	part of a transportation system
sphere	basic shape
measuring cup	part of a cooking setup
clock	time-management tools
striking	components of martial arts
equilibrium constants	constants
lead	coated metal
magazine	sources of information or entertainment
diana krall	artist
indus	river
targeted homologous recombination	technique
norway	state
prestige	factor
racketball	sports equipment
shovel	garden tool
oilers	workers
schubert	composer
salt	common baking ingredients
bed linen	linen
small things	very expensive
tongs	used for cooking and serving food
self confidence	quality
japanese animation	superior to american animation
flanks	formations
obesity	co morbid condition
rocks	natural objects
lubricant	material
total hardness	physico chemical parameter
ultrasonic	system device
agonists	drugs
coffee cup	coffee and tea equipment
man can dream	rich
smartphone	digital device
hammer	types of tools
watering plants	cause wet soil
sunset	stations
gravel	ground surfaces
hairbrush	part of a hairstyling kit
lifelines	lines
tennis	physical activity
checks	obstructions
cup	items for drinking beverages
comforter	used for sleeping
towel	items for use after showering or bathing
forbes	business publication
car	types of vehicles for transportation
health	priority
fencing	item
onion	seasoning
elliptical	part of a home gym
yield stress	rheological property
kayaking	water sports
diamond	symbols in a deck of cards
paint	flammable
state capital	cities
potassium	metallic elements
