commercial carrier	subject to safety standards regulation
surfaced roadway	regularly maintained maintenance
cubic foot	container for liquids physical object
railway vehicle	tourist attraction purpose
ship deck	passenger function
animal powered vehicle	trail terrain
cabotage	maritime industry industry
fishing vessel	military personnel operated by
canal	digged construction
fish factory ship	smoking functionality
transportation company	passenger transport services
containerization	network policies security
single traffic lane	stop signs traffic regulation
canal lock	small size
merchant marine	global trade importance
commercial airport	facilitate air travel function
airport classification	commercial function
transit shelter	shelter from weather facilities
chemical tanker ship	hazardous cargo safety
railway vehicle	generate electricity purpose
cable ship	weather-resistant features
ship hull	wood material
commercial shipping	port-to-port logistics
general cargo ship	dependent on type speed
intermodal transportation	transporting people used for
arriving	travel purpose
offshore anchorage	protected from wind characteristics
sport utility vehicle	mountains terrain
air traffic control tower	coordinating takeoffs and landings function
atmospheric region	freezing temperature
general cargo ship	bulk design
long ton	australia common in
attaching	ensuring a secure bond difficulties
containerization	tarball example
radar or sonar	weather forecasting use
air traffic control procedure	morse code communication
railroad track	supporting trains functionality
atmospheric region	supporting life functions
contract carrier	warehousing services offered
traffic control process	pedestrians involved entities
pier	near beach location
diesel engine	more nitrogen oxide emissions
electrified railway	introduced in 19th century history
light truck	diesel engine
standard gauge railway	asia location
jet engine	high efficiency efficiency
internal attribute	global scope
railroad bridge	pillars engineering features
moving violation	traffic laws related laws
cab car	tourist attraction used for
attaching	hammer tool
