paved runway	flight operations
paved runway	typically 45 meters
shipping channel	coastal
internal attribute	data stored in memory
diesel fuel	powering vehicles
diesel engine	farm equipment
unpaved runway	natural
common carrier	provide logistics
pusher tug	moving objects
portable bridge	easy to carry
road transportation system	enforcing laws
tugboat	port
road transportation system	crash barriers
animal powered vehicle	pulling cart
electric motor	adjustable
train station	clock tower
commercial agent	database
cargo manifest	offline
transit shelter	information signs
vehicle crew	high stress
bulkhead	support
electrical signalling	neural network
airport classification	fueling
taking off	smooth air
trade embargo	by international pressure
sea lane	enforced by national authorities
ship register	ship name
electric motor	low maintenance
partial container ship	transshipment
road junction	grade-separated
trade embargo	deterrence
ship deck	carrying passengers
merchant marine	national defense
fire boat	large
attaching	link
spine car	popular tourist destination
chemical tanker ship	pumps
maritime blockade	to pressure a country
water transportation system	private company
transit shelter	open
keeping	retaining
arriving	stressful
ship agent	amending
shipping channel	reduces travel time
international airport	food and beverage
waterway junction	inland
deck crane	energy
electrical signalling	saltatory conduction
transportation company	transportation fees
dry bulk cargo	loader
coach railcar	railcar
commercial shipping	liquid cargo
water area	winding
coach railcar	city
commercial carrier	government regulation
head end car	operated
transit terminal	information
navigation buoy	waterways
head end car	attached
offshore supply ship	ports
hopper dredger	coastlines
transportation system	environmentally friendly
maritime blockade	considered a violation of international law
fish factory ship	many
gallery car	train track
transportation device	ground
motor scooter	futuristic
commercial carrier	millions
terminal building	shop
motor scooter	seat
vehicle crew	perform regular checks
gallery car	cultural events
railroad company	passengers
emergency vehicle	rural areas
ship hatch	alarms
electric device	switch
canal lock	water level sensors
intermodal transportation	coordination difficulties
port embargo	short-term
liner service	moving
registry ton	bulk cargo
traffic control process	speed limits
animal powered vehicle	rider
ship compartment	housing people
airport classification	premium
crane ship	heavy-lift operations
water transportation system	supplying water
tugboat	anchor
shipping lane	beacon
train station	city center
air traffic control center	guiding aircraft
transitway	bus stops
contract carrier	dot
light truck	larger than a sedan
transportation system	cost
cargo ship	docks
whaling ship	antarctic
passenger ship	flexible
rail transportation system	low capacity
gallery car	carrying goods
maritime blockade	symbolic blockade
internal attribute	defines a thing
air traffic control center	safety monitoring
managing	resolving issues
terminal building	security check
cabotage	freedom of navigation
commercial carrier	shipping fees
guiding	navigating
traffic light	regulates traffic flow
material handling equipment	conveyor belt
dry bulk cargo	silos
unpaved runway	grass strip
passenger ship	business
partial container ship	efficient use of resources
transitway	maintained
maritime blockade	naval ships
registry ton	tracking cargo
deck crane	arm
port facility	government agency
deepwater port	container port
cargo manifest	completeness
traffic control process	to reduce congestion
electrical signalling	speed
vehicle crew	airplane
commercial agent	market products
railroad bridge	weather resistance
radar	calculates distance
ship berth	pilings
cargo container	warehousing inventory
registry ton	measuring cargo capacity
merchant marine	strategic
offshore support ship	sea
light fixture	practical
crew list	online
flight deck	open area
offshore supply ship	remote areas
petroleum product	extracting
transportation schedule	frequency
electrical signalling	instantaneous
fishing vessel	harbor
petroleum product pipeline	hundreds of miles
contract carrier	crucial
ocean liner	commerce
air traffic control center	certification
spine car	high-performance engine
broad gauge railway	non-standard gauge
ship agent	coordinates logistics
navigation buoy	floating
traffic signal	fixed
sport utility vehicle	boxy
head end car	train operator
transit route	state
transportation schedule	static
fire engine	visible
fishing boat	watercraft
gallery car	observation deck
fishing boat	research
transportation device	shared
atmospheric region	temperature constant
material handling equipment	cables
offshore supply ship	transports personnel
land vehicle	commercial
relational attribute	property that describes an entity
transitway	separation from regular traffic
light truck	large cargo capacity
radar or sonar	detect reflections
propeller airplane	loud
cargo ship	shipping
government organization	regulating industries
single traffic lane	periodically repaired
canal system	pollution
traffic signal	box
transit shelter	serves community
passenger ship	emergency services
commercial agent	ensuring delivery
ocean liner	coastal
vehicle wheel	needs occasional rotation
petroleum tanker ship	using diesel fuel
electrical signalling	electrochemical gradients
river port	trade volume
flight schedule	flight search engine
air traffic control center	aircraft separation
crew list	provided
container terminal	waterfront
turbojet engine	uses turbine blades
taking off	acceleration
transportation company	cargo transport
sport utility vehicle	family vehicle
traffic light	maintain order
refrigerated compartment	regular cleaning
animal powered vehicle	regular
gallery car	airport
fishing vessel	sturdy
parking garage	payment methods
turboprop airplane	commuter flights
government organization	global
diesel engine	reliable
military watercraft	gas turbine
tractor trailer	transportation
cab car	has a roof
railroad bridge	mountains
sport utility vehicle	outdoorsy people
rolling stock	private individual
ship deck	front
lighter	cigarette pack
managing	work
turbojet engine	combustion chamber
hangar bay	alarms
attribute	age
glider airplane	dependent on wind
aid to navigation	marine navigation
petroleum product	extracting from natural gas
head end car	carrying passengers
traffic light	control traffic safety
electrical signalling	transmitting information
track gauge	incompatible tracks
land area	village
fixed bridge	vehicular
air traffic control center	standardized procedures
ore carrier ship	governments
diesel fuel	refining crude oil
commercial airport	accommodation
flight deck	aviation
organizational process	execution
