dangerous goods	transportation requirements: special precautions
diesel engine	used in: transportation
port city	characteristics: diverse
passenger car	environmental impact: has low emissions
water transportation system	mechanism: propeller
deepwater port	location: marine environment
common carrier	importance: economic
military watercraft	used for: rescue
sport utility vehicle	terrain: deserts
keeping	meaning: conserving
government organization	employees: politicians
registry ton	origin: british
international airport	operations: takeoff
offshore anchorage	used for: shelter
railcar carrier ship	type: bulk carrier
outfit car	features: wheels
railroad company	geographic scope: national
vehicle carrier ship	operated by: navies
organizational process	definition: coordinating
petroleum product	common applications: fuels cars
vehicle crew	physical requirements: attention to detail
track gauge	purpose: to prevent derailment
air traffic control center	operations: 24/7
etiologic agent	symptoms: fatigue
port embargo	consequences: affecting trade
ship register	use: customs
common carrier	frequency: multiple departures
electric device	portability: non-portable
arriving	meaning: reaching a destination
organizational process	goal: reduce costs
cabotage	meaning: allowing ships to sail
train station	function: ending point
road vehicle	speed: fast
railway vehicle	use: commuting
intermodal transportation	applications: last-mile delivery
freight car	used for: shipping coal
terminal building	location: inside
flight schedule	content: flight information
dangerous goods	risk to humans: harm to skin
vehicle wheel	design: high-performance
volume measure	practical applications: science
hangar bay	design: modern
bill of lading	required information: goods description
dry bulk cargo	handling requirement: careful
portable bridge	materials: plastic
railroad company	network: large scale
land area	characteristics: hilly
cubic foot	common usage: shipping
signalling	purpose: regulation
diesel fuel	storage: refinery
waterway junction	features: meeting of two rivers
commercial carrier	scale: medium
whaling ship	purpose: research
fishing vessel	purpose: transporting
fishing vessel	type: military
guiding	tools: mentorship
regulatory process	cycle: recurring
organizational process	step: executing
signalling	medium: phone
electric device	control: button
electronic signalling	properties: amplitude
passenger railway car	structure: metal frame
ship compartment	safety: watertight
deck crane	features: hook
common carrier	importance: social mobility
guiding	source: person
truck tractor	location: road
petroleum pipeline	location: forest
transitway	characteristics: designed for high-speed travel
attaching	tools: tape
road junction	hazards: construction
propeller airplane	propulsion: mechanical
trade embargo	consequences: diplomatic strain
traffic control process	purpose: to regulate traffic flow
dry bulk cargo	destination: market
railroad company	function: connecting cities
container terminal	involved parties: exporters
land vehicle	design: city
cab car	function: connect cities
scale test car	features: working wheels
set	characteristics: finite
deck crane	operation: computerized
canal lock	purpose: water supply
port city	infrastructure: freight facilities
rolling stock	type: tram
cargo manifest	contains information about: packing details
general cargo ship	speed: slow
ship cabin	furniture type: shelf
moving violation	type of offense: speeding
pusher tug	features: propulsion system
cab car	purpose: commuting
ship berthing	regulations: safety protocols
rail transportation system	type: subway
volume measure	method of measurement: pipette
ocean liner	route: port-to-port
registry ton	similar units: kilogram
ship berthing	safety: warning signal
private railcar	type: luxurious
truck tractor	used for: moving goods
rolling stock	associated with: railway track
pier	function: waterfront structure
fire boat	design: specially designed
truck trailer	usage: long distance transportation
mode of transit	popular: common
port facility	equipment: container handling equipment
cargo container	used for: housing
atmospheric region	study area: meteorology
vehicle wheel	used in: cars
transitway	definition: road
electronic signalling	applications: smart home
head end car	function: controls the movement
ship hatch	location: bow
electrified railway	used for: daily commute
fire engine	driver: professional
gallery car	features: glass ceiling
petroleum tanker ship	location: offshore platform
railroad company	revenue stream: advertising
ship deck	materials: wood
traffic control process	monitoring: traffic data analysis
fire engine	vehicle: large
tractor trailer	operated by: drivers
