sparrow	is dried	0
apple	is black	0
coin	has a flower	0
yacht	has a deck	1
sheep	produces noise	1
duck	tall	0
gloves	flies	0
beetle	is worn by businessmen	0
shield	is a pickled cucumber	0
guitar	made of plastic	1
nectarine	an animal	0
brick	is a mammal	0
harmonica	made of leather	0
bed	produces noise	0
worm	does carry disease	0
ice cream	is decorative	0
oven	made of wood	0
yoyo	is for putting food on	0
geranium	does grow	1
squid	does hunt	0
newspaper	does shoot	0
mushroom	is used by builders	0
fork	is decorated	0
tongue	is rough	1
cherry	worn on feet	0
turnip	a tool	0
gerbil	is for anxiety	0
scarf	does run	0
flute	is used in soup	0
rollerskate	is fun	1
earmuffs	unhealthy	0
satchel	made of wood and metal	0
dolphin	is green on the outside	0
finger	is food	0
cigarette	is an animal	0
corkscrew	is a food	0
typewriter	is white	0
gherkin	does carry people	0
butterfly	is a book	0
fox	is a machine	0
shotgun	made of wood	1
jam	made of metal	0
fox	lives by rivers	0
tank	has long branches	0
gorilla	made of keratin	0
coat	made of mercury	0
tea	has a flap	0
kingfisher	has two wheels	0
bike	used for holding things	0
cod	is deciduous	0
seagull	does squawk	1
lamb	does drink	1
balloon	is cheap	0
lamp	is hot	0
cheetah	has rockers	0
cork	made of clay	0
grater	decorative	0
fir	does come in colours	0
bacon	does keep your feet warm	0
coffee	is large	0
scalpel	is fun	0
leopard	has two ears	0
plate	is loud	0
leg	is expensive	0
dagger	made of wood	0
airplane	hard	1
dates	has a clapper	0
tights	has hands	0
fork	has a tail	0
celery	produces noise	0
truck	worn on feet	0
sparrow	is found in the garden	1
champagne	is tall	0
spear	is native to South America	0
boat	expensive	1
book	edible	0
clamp	has a trigger	0
certificate	made of plastic	0
box	has feathers	0
jacket	made of leather	1
helmet	does protect	1
helmet	found on walls	0
pear	made of eggs	0
chisel	decorative	0
centipede	has legs	1
rabbit	is tall	0
toaster	has 4 wheel drive	0
trout	is a bike	0
badge	is an appliance	0
kangaroo	does lay eggs	0
guinea pig	is smelly	0
shark	has gills	1
goat	decorative	0
grapefruit	is annoying	0
menu	is found in restaurants	1
gorilla	is bright	0
grater	hot	0
skirt	made of wood	0
yoghurt	made of cotton	0
worm	is shiny	0
jug	is a machine	0
lily	is electrical	0
swimsuit	is furry	0
perfume	has a grip	0
sofa	is grown	0
parka	is flipped	0
brush	has rooms	0
key	made of brass	0
lobster	tall	0
grater	has sleeves	0
hawk	a toy	0
cockroach	is used in sports	0
crane equipment	does collect nectar	0
coin	does hold things together	0
cigar	squishy	0
rat	electrical	0
onion	is healthy	0
tomato	is for eating off	0
cat	is silver	0
goggles	is small	1
fence	squishy	0
shoes	made of metal	0
thumb	has two joints	1
clam	pairs	0
gong	is a car	0
camel	has a long beak	0
handbag	used for killing	0
peacock	is loud	0
desk	has a cabin	0
bomb	is thrown	0
grater	does eat grass	0
rope	is unusual	0
tobacco	does drive	0
camel	is shiny	0
van	has six legs	0
ball	is a weapon	0
plate	is late	0
wetsuit	has a beak	0
canoe	does reproduce	0
rifle	is used for hunting	1
skateboard	is unhealthy	0
lantern	has legs	0
bucket	has a base	1
mug	has bristles	0
hornet	man made	0
fox	does make a sound	0
llama	made of bones	0
whip	has passengers	0
currant	made of wood	0
wine glass	squishy	0
shoes	a toy	0
squid	is found on ships	0
saddle	used for transportation	1
wheelbarrow	is loud	0
car	has batteries	0
cantaloupe	slimy	1
parking meter	used for transportation	0
rake	is boiled	0
onion	has a handle	0
dress	is loud	0
crayfish	is used in cooking	0
horse	is fast	1
squirrel	requires gasoline	0
sofa	hot	0
ladybird	does hold things together	0
chapel	light weight	0
blouse	sharp	0
gerbil	is a musical instrument	0
kayak	does keep you warm	0
chimp	an animal	1
dice	is an arachnid	0
canoe	is brown	0
dagger	has a blade	1
chocolate	has four legs	0
dog	has a belt	0
dresser	is loud	0
dining table	slimy	0
boots	produces noise	0
bacon	is striped	0
window	has doors	0
kite	is a device	0
can opener	is a pest	0
pencil	has petals	0
bazooka	has peel	0
rattle	words on it	0
ostrich	has a handle	0
tortoise	has a neck	1
lorry	has a steering wheel	1
tortoise	is a mammal	0
daisy	has leaves	1
woodpecker	a toy	0
spoon	man made	1
stick	is hit	0
monkey	does buzz	0
washing machine	has a chain	0
ring jewellery	made of silk	0
pamphlet	is electric	0
spear	hand held	1
budgie	is a plant	0
wetsuit	is intelligent	0
camera	has legs	0
barrel	is an insect	0
tobacco	made of plastic	0
nectarine	cold	0
dog	loud	1
canary	has a tail	1
bowl	has two joints	0
ladybird	has spots	1
wetsuit	made of wood	0
bookcase	is fashionable	0
ship	does walk	0
greeting card	is used in cooking	0
chapel	cold	1
coyote	cold	0
razor	has antenna	0
lips	is aggressive	0
ruler	has shelves	0
boots	does drive	0
sleigh	sharp	0
saxophone	is played	1
bus	has spiky leaves	0
catapault	is a siege weapon	1
ostrich	is jewellery	0
umbrella	fast	0
caribou	lives in water	0
revolver	used for transportation	0
basin	made of tissue	0
cabinet	wet	0
sardine	has four leg	0
skillet	smelly	0
salmon	is useful	0
crane equipment	does run	0
pig	hand held	0
lion	is transparent	0
lamb	edible	1
guinea pig	is mashed	0
armour	is brown	0
spirit level	does live in jungles	0
magpie	made of glass	0
gun	has shelves	0
lantern	has a nose	0
harpsichord	edible	0
dress	is cooked	0
urn	used for eating	0
pearl	large	0
sledgehammer	pairs	0
cannon	does wag its tail	0
suit	made of glass	0
champagne	does lay eggs	0
minnow	is strong	0
cod	is orange	0
telephone	large	0
violin	is dark	0
apron	an animal	0
hammer	has branches	0
tea	does protect	0
chair	hot	0
yam	pairs	0
tongs	dangerous	0
lily	has an arch	0
stick insect	is a tool	0
bedroom	wet	0
arm	is found outside	0
throne	is dangerous	0
house	found on walls	0
barge	has a tongue	0
spinach	made of metal	0
turkey	made of fabric	0
penguin	is found in bedrooms	0
penguin	smooth	1
bench	is used at the beach	0
octopus	unhealthy	0
cider	is dirty	0
lobster	has sharp teeth	0
wheelbarrow	used for cooking	0
dictionary	does shoot	0
peanut	made of fabric	0
key	has rind	0
car	is dangerous	0
unicycle	used for cooking	0
jelly	is eaten	1
tongs	does carry	0
napkin	worn for warmth	0
emu	is lived in	0
building	loud	0
armchair	has wings	0
nectarine	has a body	0
ball	is round	1
champagne	is red	0
saxophone	has sharp teeth	0
sledge	has skin	0
skateboard	is fast	1
bus	heavy	1
raisin	shiny	0
mat	used for cleaning	0
whistle	is a parasite	0
calf	made of hydrogen	0
oil tanker	is round	0
birch	has roots	1
helicopter	has a propeller	1
raccoon	made of flowers	0
necklace	made of metal	1
dolphin	is a bird	0
peacock	unhealthy	0
robe	is found in the chest	0
pineapple	does grow from a bulb	0
butter	does retreat into shells	0
projector	has whiskers	0
banjo	is small	1
penguin	is green	0
flour	is tall	0
geranium	has wheels	0
sugar	is heavy	0
rifle	is long	1
armchair	does move	0
blueberry	does eat fish	0
bicycle	is a device	0
crayfish	is a bird	0
artichoke	is eaten	1
trombone	has four legs	0
watermelon	is red	1
projector	is in cigarettes	0
washing machine	is strong	0
cannon	is white	0
bin	has whiskers	0
swimsuit	made of lycra	1
woodpecker	used when climbing	0
cricket	is cloudy	0
sunflower	has a steering wheel	0
seal	electrical	0
stove	is spherical	0
peg	is a brass instrument	0
surfboard	has a sharp edge	0
bee	is a spirit	0
cloak	used for music	0
elephant	is grey	1
washing machine	is for eating	0
castle	has windows	1
flannel	is meat	0
flannel	is dried fruit	0
herring	is long	0
cake	is red	0
cutting board	is found on cars	0
swing	is yellow	0
scissors	has feathers	0
aeroplane	is a treat	0
razor	is fluffy	0
lion	is a symbol	0
houseboat	does photosynthesis	0
chipmunk	fun	0
pillow	is from trees	0
housefly	has two legs	0
rhino	does cover	0
mackerel	is blue	0
kangaroo	is fast	1
mouse	used for eating	0
rake	used by children	0
scorpion	has blood vessels	0
grater	loud	0
mango	made of metal	0
artichoke	is charming	0
tongue	made of muscles	1
cork	does cut	0
lamb	is a string instrument	0
rice	has a centre	0
dates	has fat	0
centipede	has keys	0
blueberry	is eaten	1
dress	hand held	0
trowel	is used to hang	0
alligator	used for music	0
doll	has laces	0
nail	made of material	0
shield	does live in fields	0
kayak	has a blade	0
tongue	is colourful	0
car	does store	0
cod	is caught	1
basin	has a centre	0
necklace	has nails	0
hair	is an instrument	0
buggy	used for music	0
walrus	has a screen	0
envelope	does smell	0
rolling pin	has leaves	0
helmet	squishy	0
nightgown	loud	0
mosquito	does grab	0
bracelet	used for eating	0
poison	made of polyester	0
tuba	has pockets	0
dolphin	has leaves	0
scissors	eaten in summer	0
canoe	has hooves	0
snail	does bend	0
beetle	does run	0
biscuit	has cartilage	0
kite	used for killing	0
bookcase	is on the face	0
rope	does hang	0
spoon	fragile	0
nightingale	is dangerous	0
blouse	does drink milk	0
chainsaw	does cut	1
plate	has feathers	0
helicopter	is crunchy	0
chest of drawers	has an address	0
tea	is sewn on	0
cake	is moist	1
mosquito	does buzz	1
duck	is cute	1
dates	has a lid	0
beans	found on walls	0
seahorse	made of metal	0
necklace	is round	0
ship	made of wax	0
limousine	is a staple food	0
beehive	large	0
scorpion	is sparkling wine	0
chestnut	made of wood	0
flannel	is handed out	0
scallop	has a skin	0
chestnut	has fur	0
bucket	does carry	1
carpet	expensive	1
houseboat	is for hair removal	0
wheelchair	has handles	1
pig	used for transportation	0
hammer	is heavy	1
lemon	a tool	0
bed	expensive	1
skirt	found on walls	0
earmuffs	used for eating	0
gate	is attached to the foot	0
chapel	has peel	0
parsley	does run on tracks	0
orchid	is thin	0
currant	is small	1
shark	is tightened	0
lemonade	is fizzy	1
donkey	has a neck	0
limousine	does photosynthesise	0
ladle	has antenna	0
cup	is a piece of furniture	0
trombone	is a drug	0
peas	is tasty	1
envelope	hot	0
button	has eight legs	0
rabbit	is orange	0
otter	is an appliance	0
valium	is an antidepressant	1
platypus	does leave a trail	0
sycamore	is cooked	0
thermometer	is an allergen	0
seahorse	has elastic	0
beehive	an animal	0
shed	eaten in summer	0
rattle	is filled	0
envelope	does come from cows	0
scorpion	is brown	1
arrow	is thin	1
shrimp	is smart	0
pram	made of flour	0
locust	has sport	0
lizard	is attached to a tap	0
wasp	does buzz	1
rope	has short legs	0
cheese	is a sports car	0
eggplant	electrical	0
toe	is used in sports	0
rose	does kill	0
whale	is a tool	0
building	used for cleaning	0
cherry	words on it	0
willow	is a vehicle	0
bridge	edible	0
belt	has blubber	0
trousers	is worn by men and women	1
shotgun	is a mollusc	0
pig	has a sole	0
mosquito	has a powerful tail	0
bear	worn on feet	0
pyjamas	has a flap	0
saw	does eat seeds	0
salmon	does swim	1
recorder	is like frogs	0
bowl	is yellow	0
toilet	fragile	0
bolts	does hold things together	1
onion	is a vegetable	1
shotgun	is attached to feet	0
throne	is for a king or queen	1
kangaroo	has a driver	0
otter	wet	1
lorry	has flesh	0
dagger	is a weapon	1
toaster	edible	0
hippo	is slimy	0
chisel	heavy	0
leotard	is played	0
kangaroo	does strut	0
cockroach	has short sleeves	0
dog	does roll	0
biscuit	is food	1
rabbit	does melt	0
backpack	used for killing	0
vest	produces noise	0
drill	is big	0
coconut	is red	0
plough	is pulled by a tractor	1
kettle	is hired	0
screwdriver	wet	0
cow	is round	0
whale	is yellow	0
toy	light weight	1
rat	is food	0
hornet	smelly	0
trolley	worn on feet	0
sack	a toy	0
bus	has an arch	0
rock	is a tree	0
doll	electrical	0
hair drier	used for transportation	0
wheelbarrow	does eat	0
box	has eyes	0
dolphin	is a spoon	0
car	is red in London	0
bracelet	does smell	0
tent	made of air	0
clarinet	has stripes	0
pelican	is yellow	0
microscope	does jump	0
ball	hard	0
seal animal	has leather seats	0
eucalyptus	is a pet	0
thermometer	used for eating	0
club	does retract into its shell	0
glue	has a long neck	0
rhubarb	is small	0
butter	is eaten	1
banana	is dangerous	0
screw	has seats	0
lizard	is big	0
apron	does make a noise	0
watch	has pincers	0
coach vehicle	has wheels	1
shovel	used for music	0
snail	made of metal	0
ring jewellery	has leg holes	0
gown	is a flower	0
fridge	does stab	0
turkey	has seatbelts	0
elephant	hand held	0
throne	is shiny	0
porsche	does squawk	0
partridge	has joints	0
rattle	is green	0
truck	unhealthy	0
raccoon	is wild	1
stick	is camouflaged	0
crow	used for transportation	0
plate	made of paper	1
scallop	is black	0
person	smooth	0
cod	is a white fish	1
spatula	is big	0
dove	is a tuber	0
moth	has a string	0
envelope	man made	1
mango	has a saddle	0
centipede	has bars	0
onion	has a face	0
cupboard	is thrown	0
cymbal	is small	1
cabbage	has side effects	0
tangerine	is a mammal	0
lips	is flat	0
cricket	has bark	0
radish	is soft	0
speedboat	has a compartment	0
spade	is tasty	0
mittens	is digital	0
herring	is eaten with cream	0
canary	is fast	0
book	is big	0
eagle	has feet	0
penknife	has green flesh	0
rice	is related to cucumbers	0
textbook	is a predator	0
crowbar	is a vegetable	0
pineapple	has wheel	0
oven	has peel	0
sledgehammer	cold	0
starling	is healthy	0
beer	has bubbles	1
mug	does hold liquid	1
hatchet	is strong	0
kettle	is for heating water	1
revolver	has peel	0
tangerine	does spin clothes	0
prune	is hard wearing	0
seahorse	has hands	0
razor	does sting	0
pumpkin	has segments	0
hair	is warm	0
shield	eaten in summer	0
toaster	is used in football	0
cat	does eat fish	1
alligator	has lots of teeth	1
fridge	has two big wheels	0
cherry	produces noise	0
squirrel	is a form of transport	0
hornet	used for killing	0
tomato	is sold	0
hyacinth	is hunted by whales	0
harpsichord	is orange	0
button	does fire bolts	0
currant	is hollow	0
wetsuit	has sleeves	1
cabbage	is a tube	0
bike	hot	0
ambulance	used for cooking	0
faucet	light weight	1
catalogue	is a plant	0
cantaloupe	used for holding things	0
unicycle	has cuffs	0
stick	used for transportation	0
grater	has an anchor	0
moss	is a container	0
thimble	is found in pubs	0
cucumber	dangerous	0
shell	flies	0
biscuit	does hold	0
oyster	has two nostrils	0
cherry	has a frame	0
ant	used for eating	0
tangerine	made of plastic	0
worm	is wiggly	1
spider	is yellow	0
vest	edible	0
crayon	has shelves	0
dove	has straps	0
spear	is heavy	0
pistol	used for cooking	0
suit	is associated with Christmas	0
slingshot	hard	1
guinea pig	has a core	0
revolver	is a tool	0
boat	worn on feet	0
scorpion	is an invertebrate	1
buckle	has peel	0
harpsichord	is a bumble bee	0
cucumber	is sharp	0
groundhog	used for cooking	0
otter	has a tail	1
watch	has an edge	0
ant	has peel	0
scarf	large	0
dove	does live in fresh water	0
gate	is used with hammers	0
car	is fished	0
lemonade	is soft	0
strawberry	slimy	0
magpie	has a neck	0
chandelier	is a plant	0
tomato	does eat leaves	0
wheelbarrow	a toy	0
gun	has legs	0
rollerskate	is small	0
crayfish	has six legs	0
guitar	is an insect	0
platypus	words on it	0
herring	is sweet	0
microwave	used for cooking	1
bird	produces noise	1
willow	has green leaves	1
armour	dangerous	0
baseball glove	dangerous	0
sunflower	has legs	0
tomato	does eat grass	0
catapault	is an animal	0
jar	fun	0
prune	has layers	0
bee	dies when it stings	1
willow	has ham	0
hedgehog	is thin	0
arm	does keep the wind out	0
plum	is loud	0
chisel	does sail	0
canoe	is long and thin	1
flour	made of wood	0
sandwich	has florets	0
sweater	is orange	0
sycamore	is used for cutting grass	0
cap	is a gun	0
bucket	is heavy	0
broom	used for holding things	0
curtains	squishy	0
screwdriver	used for transportation	0
helmet	is flat	0
beer	is drunk	1
hornet	has roots	0
peacock	smooth	1
oven	made of fabric	0
menu	swims	0
pram	is a sandwich filling	0
toilet	cold	1
razor	worn on feet	0
skis	decorative	0
ambulance	is driven	0
mouse	produces noise	1
baseball glove	used for killing	0
gorilla	is served in a glass	0
cymbal	is in an orchestra	1
arrow	made of grain	0
peanut	has vitamin c	0
starling	is thick	0
dagger	is shiny	1
throne	is sturdy	0
scallop	is cylindrical	0
flea	does grow above grounds	0
wine	has a tip	0
woodpecker	used for transportation	0
cake	is tasty	1
beer	is used for eating	0
pyjamas	is a fruit	0
screwdriver	heavy	0
box	used for transportation	0
jam	does laugh	0
rollerskate	is noisy	0
traffic light	lives in water	0
cigarette	does grip	0
spirit level	is pitted	0
champagne	does come in sizes	0
rolling pin	is hit	0
currant	is an utensil	0
fir	is black	0
trailer	dangerous	0
chisel	is a vegetable	0
tree	electrical	0
swimsuit	is food	0
shell	fun	0
skunk	used for cleaning	0
table	man made	1
alligator	does fly	0
projector	worn on feet	0
sandals	made of brass	0
tomahawk	requires gasoline	0
carriage	has a tail	0
aubergine	is brown	0
bagpipes	is written in	0
bicycle	made of material	0
seaweed	does coo	0
sink	is found in the kitchen	1
knickers	is a type of orange	0
squid	a tool	0
broccoli	made of jewels	0
pillow	smooth	1
barrel	has a plug	0
otter	has a rudder	0
leg	is brown	0
motorcycle	has a beak	0
bison	edible	0
frisbee	light weight	1
rat	is thin	0
bull	pairs	0
garlic	is chopped	1
table	does migrate	0
coconut	is used in games	0
ketchup	is any size	0
club	is small	0
alligator	has chambers	0
budgie	are sandals	0
clam	is red and black	0
vine	fun	0
balloon	is big	0
keyboard	used for cooking	0
colander	is sexy	0
lantern	is a vehicle	0
television	is a knife	0
rat	made of lemons	0
skis	has straps	1
cod	has a tyre	0
cucumber	does eat	0
kettle	worn on feet	0
wrench	lives in water	0
bag	used by children	0
clock	has a tail	0
elevator	man made	1
